时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
65.5,0.0164970608789777,14.33826378044609,0.004520669453433,0.0030195506725573,0.0011916371920264,3.4322205137292556e-20,0.1633109667934155,21.1739324184215,0.00019088260862442987,0.25876752081116605
65.66666666666666,0.0155785952295842,12.598700121584622,0.0042111184495726,0.0022560659763636,0.0023656842600856,4.0609587983854163e-20,0.1621564360906623,21.501801469084167,5.343328952436019e-07,0.25876752081116605
65.83333333333334,0.0176691040941947,14.117759928660671,0.004531147287184,0.0022514403691705,0.0026506380286982,4.215452075185397e-20,0.1624557840986568,25.38287803468689,7.642422954791124e-05,0.25876752081116605
66.0,0.0167926178755223,16.989080429087572,0.0031928374042264,0.0034174678536491,0.0053704541933692,8.765322074462214e-20,0.1654730883520039,22.38645759926551,0.0015622118370987698,0.25876752081116605
66.16666666666666,0.0175321848272563,13.209421926884954,0.0031042458425048,0.0023458598727903,0.0034924665648919,4.775923950068201e-20,0.1618389974140484,21.416411209445183,8.574754954917408e-07,0.25876752081116605
66.33333333333334,0.0147447177475904,15.244527236073642,0.0036761591828524,0.0025629759076969,0.0035691313295826,3.622862437954668e-20,0.1633368423603983,23.900788549321387,0.000658298069878291,0.25876752081116605
66.5,0.0216010343069044,10.199586784673748,0.0053609021564638,0.0028674499362142,0.0041071995807961,6.054384423520186e-20,0.1624244777929983,25.466429957929837,3.5372225634268042e-06,0.25876752081116605
66.66666666666666,0.0153199925197023,13.108653292102348,0.00303636606055,0.0034600310183766,0.0029220661008411,1.66185290267207e-20,0.1632763964589647,27.4987455263843,0.011483211771807127,0.25876752081116605
66.83333333333334,0.0183505411262689,13.02114044144576,0.0034121280066223,0.0030390734925131,0.0042070052197917,6.805205758965563e-20,0.1624443065618953,23.925180014463624,2.1174295251158602e-06,0.25876752081116605
67.0,0.0167761482694112,13.273483196355208,0.0043649466982024,0.0023722446710585,0.0026244270542423,5.799179819661695e-20,0.1635420275506902,24.14415235380145,2.445597790410481e-06,0.25876752081116605
67.16666666666666,0.0164830739518347,11.6122061802113,0.0026050884769825,0.0031495770144354,0.001495979903977,9.918098476607854e-20,0.1623461003499257,20.057157110476787,1.1822049290499841e-06,0.25876752081116605
67.33333333333334,0.014768373271084,13.147320311154765,0.0037614185789212,0.0028865137119987,0.0024236349769332,1.7063071691650798e-20,0.1614620618353098,23.254666643224137,7.684003850977757e-08,0.25876752081116605
67.5,0.0161488785074267,14.107012056568648,0.0042493641503651,0.0021983684494701,0.0032761500930825,5.0415958984010096e-20,0.1629858351842367,22.015115646570795,7.083483147756282e-05,0.25876752081116605
67.66666666666667,0.0179786036130506,10.896162494012977,0.0041082164659035,0.0021437559145742,0.0023074836680801,6.569196190473498e-20,0.1640126235197405,26.58662811493677,0.006331675900167133,0.25876752081116605
67.83333333333333,0.0150031913082119,13.697993202867108,0.005487941028774,0.0022029612996837,0.0026234297909724,4.368753328552943e-20,0.1615766400062309,27.523008642001447,0.011618332839561688,0.25876752081116605
68.0,0.0159078039746603,13.764599771517464,0.0048978257563589,0.0024500637381458,0.0023017611348461,2.0280688807943147e-20,0.1630897167601031,23.64804783071127,1.672684514537029e-06,0.25876752081116605
68.16666666666667,0.0155403436516805,15.866050104416477,0.0049011471792635,0.002626443304287,0.0038022937658483,1.0534037206037633e-19,0.1614279898234428,26.505239999136524,0.006846011557546413,0.25876752081116605
68.33333333333333,0.0181857223283857,13.73308905420614,0.0041066238689302,0.0022866287948549,0.0026195649374368,1.0018704960658412e-19,0.161608497441541,24.136210746694992,9.73846239294641e-07,0.25876752081116605
68.5,0.0186624604173231,15.171093261498612,0.004153235252199,0.0030706392378845,0.0034009641716795,4.506776081532009e-20,0.1617884658003024,29.67864956194798,0.024415829314940882,0.25876752081116605
68.66666666666667,0.0154398049201438,14.443581273670812,0.0048462925353954,0.0040151441027281,0.0040871581236773,7.471716400666228e-20,0.1625678980745431,24.74292366285361,0.0002450489152007241,0.25876752081116605
68.83333333333333,0.0208676526942169,11.384318495104864,0.0047550806711297,0.0031801043868919,0.0023900115142187,8.415573247979292e-20,0.1627144836018852,28.72432972740329,0.01840817184187577,0.25876752081116605
69.0,0.0205525517498143,10.372448009584144,0.0034852307752187,0.0024435225353584,0.0026038041710151,7.710596176659646e-20,0.1644161518710792,30.59277503492793,0.028964778412812496,0.25876752081116605
69.16666666666667,0.0142766501136185,13.46696292403612,0.0049999201272885,0.0020148762521017,0.0036682277128751,4.248283345370851e-20,0.1607854126647728,20.45338341498772,2.5733132809766765e-07,0.25876752081116605
69.33333333333333,0.0159114170526152,13.695231363829844,0.0030870315951526,0.0028322738161822,0.0041131155405115,4.583851156105672e-20,0.1607169720881636,19.39773624859143,1.6424539845673402e-07,0.25876752081116605
69.5,0.0181290313801664,14.391073562907424,0.0044402407039623,0.0028383324131967,0.0036703558231687,2.117578182303363e-20,0.1632450315692066,21.847262671487396,0.00021868586023755741,0.25876752081116605
69.66666666666667,0.0173832166884626,14.497656420822702,0.0057058001275236,0.0031726772911316,0.0038402111500467,3.642127319387176e-20,0.1637779241755909,26.584338628531537,0.006589752019156188,0.25876752081116605
69.83333333333333,0.0154664876333853,13.957353240188551,0.0039112035952003,0.003178749622687,0.0020179267569412,1.2510973224475109e-19,0.1644626368983148,25.20355825937309,3.318374603811135e-06,0.25876752081116605
70.0,0.015297830387705,14.702347204075515,0.0038634613452945,0.002374045964677,0.004062628959439,7.008034075922114e-20,0.1630004229768286,26.727463494115124,0.00750195983192385,0.25876752081116605
70.16666666666667,0.0170802311802301,17.803616914574068,0.0033763681753729,0.0022416816151108,0.0027121028786242,5.373001525381134e-20,0.1633255721842018,33.353429793062084,0.04653519362033251,0.25876752081116605
70.33333333333333,0.0163277338262069,13.891717531125186,0.0033655010289028,0.0031142110653674,0.003348516600407,7.159915955057426e-20,0.1602078032880266,27.19963097948525,0.009791700481515791,0.25876752081116605
70.5,0.0155006434954329,15.48469422729718,0.0036151417790691,0.0025495775887145,0.0035098137604789,1.7146265851831148e-20,0.1624750523217432,26.22782054625804,0.005082585483007843,0.25876752081116605
70.66666666666667,0.0161201033128689,12.675146319958197,0.003857427925971,0.0027117916328863,0.0022383773611533,2.6952875593276926e-20,0.1616933031005864,25.47075439728903,2.4514789902319863e-05,0.25876752081116605
70.83333333333333,0.0190585476553296,11.44917475871539,0.0043496681390718,0.0041312770040372,0.0024777172732636,1.9127025605334972e-20,0.1627418964296399,23.332175031486532,3.4360336338910225e-06,0.25876752081116605
71.0,0.0160379072606065,15.042164169745002,0.0052620814063571,0.001712775496496,0.0031677490740144,2.3483785066391555e-20,0.1643749544023229,20.516857530127947,0.0005552114584505672,0.25876752081116605
71.16666666666667,0.0177318163816572,11.889793110509482,0.0040784064596235,0.0022715824515668,0.0036245733387419,2.9228866667784534e-20,0.1614848182746698,26.305927154973915,0.004743369715203255,0.25876752081116605
71.33333333333333,0.019942644757116,11.967114136966677,0.0036410430188342,0.0029838679404698,0.0027859308627512,4.7071732686629756e-20,0.1623578087331826,28.109444879572948,0.014933497398302853,0.25876752081116605
71.5,0.015316913456066,13.035021040450676,0.0026746544917116,0.0026907046771196,0.0033918200160629,8.805497531130431e-20,0.1629696283233763,24.561633213649152,1.432237029042161e-06,0.25876752081116605
71.66666666666667,0.017390787096227,12.188390922951402,0.0045055881432289,0.003457788906488,0.0029857667333351,8.953747318609664e-20,0.1638925360683224,23.43658778148178,3.5931784152896856e-06,0.25876752081116605
71.83333333333333,0.018128508436815,13.663401120781234,0.0048853169589111,0.002377676824251,0.0026614711405291,3.991207299921055e-20,0.16271806627353,24.9870864092346,2.1710949767036017e-06,0.25876752081116605
72.0,0.0150370195344529,16.840539048965198,0.0030228957820629,0.002681673351803,0.0027696672912916,2.7803423304173845e-20,0.1633078072003239,25.62904600895226,0.0024007364668932494,0.25876752081116605
72.16666666666667,0.0154264617363402,11.797610333877785,0.0026724780849537,0.0029210371062901,0.002540083487295,2.9304443560351217e-20,0.1609626624746792,22.99584493087262,1.007332271126905e-07,0.25876752081116605
72.33333333333333,0.0164941789443406,15.19365149026506,0.0045960101862611,0.0034532044338514,0.0031783272832235,8.391190912732043e-20,0.1638099283528113,26.466097536821074,0.006280691350788599,0.25876752081116605
72.5,0.0162557320219391,12.799518260627702,0.0039219014140968,0.0021874290649618,0.0023737432776465,1.4402175188590788e-20,0.1627434824023782,21.2714709716821,1.2796373896038295e-06,0.25876752081116605
72.66666666666667,0.0151257373505922,15.379212401625804,0.0053185421845464,0.0034332895417742,0.0032155042362384,4.407261603313847e-20,0.1619954962963866,23.024819118361467,0.0007269866740961476,0.25876752081116605
72.83333333333333,0.0158916266382422,14.466740670202794,0.0030715395446559,0.0025663734015532,0.0033908020216483,3.259401817072032e-20,0.1617968799794786,21.581802336419887,0.00025507116054369016,0.25876752081116605
73.0,0.0185870680877542,12.273326507406477,0.0040803390233188,0.0029221533223278,0.0035228532745911,6.569865768536937e-20,0.1618001858666558,30.855693812190395,0.030446565940176636,0.25876752081116605
73.16666666666667,0.0160463743800127,14.08867564639199,0.00299128194184,0.002867960314622,0.0031373100702769,1.1986167350915978e-19,0.1611368758957351,27.30385733416417,0.010439964901111253,0.25876752081116605
73.33333333333333,0.0160698221443116,15.207466660815648,0.0041035163527148,0.0023308110276296,0.0025337730892114,4.448469850290639e-20,0.1623065477104591,23.053202532239343,0.000638058495683703,0.25876752081116605
73.5,0.0197657544327552,12.04211178161839,0.0049683068889844,0.0034621808895268,0.0022288399484663,7.286633937596451e-20,0.1641640246885814,22.36025470380597,4.932734231223356e-06,0.25876752081116605
73.66666666666667,0.0171432025004417,13.596698001912191,0.0050262796265818,0.0030566620394012,0.002969608554031,8.713724908421154e-20,0.1627728081116342,25.44570309855869,2.0536604866871813e-06,0.25876752081116605
73.83333333333333,0.0154960791737291,14.960323320739844,0.00302153297996,0.0028014184740053,0.0036425469274194,3.9582955595228713e-20,0.1635212516948774,23.290243786244897,0.0005118167973075456,0.25876752081116605
74.0,0.0155891200366944,16.147518300279394,0.0024156734032512,0.0028898569117274,0.003365769864319,4.860283280163802e-20,0.1648946004211385,27.52041568116424,0.012729651144224757,0.25876752081116605
74.16666666666667,0.016720299931159,14.537120757525344,0.0051827733086293,0.0025410882919759,0.0026691296131468,1.2785974308772558e-20,0.1607076735804992,27.2298067496178,0.010253520981507181,0.25876752081116605
74.33333333333333,0.0170233213444899,12.682109045178526,0.0033709775075266,0.0032410039307348,0.0038531209276515,8.359137919197831e-20,0.1614262826387406,22.22523919479748,8.777790916241117e-07,0.25876752081116605
74.5,0.0153837025040677,13.145589654966454,0.005237459532643,0.0022284111084277,0.0020541264982853,2.8917608660006176e-20,0.165791560853955,23.65408660784233,4.713955857571859e-06,0.25876752081116605
74.66666666666667,0.0153619301577315,13.521499280875616,0.0035652933783171,0.0031873644111446,0.0029549477786756,5.442221836250983e-20,0.1611990806534443,24.01472007448553,2.9489036960761975e-07,0.25876752081116605
74.83333333333333,0.0173579680278197,14.08062089125646,0.0043256113765432,0.002420498949156,0.0025627810377542,7.673886447681667e-20,0.1627854275116673,26.86109917766078,0.007936261131011141,0.25876752081116605
75.0,0.0198992160855756,11.236336094151431,0.0034058446353581,0.0026514525122552,0.0023564057554263,3.769653248148081e-20,0.1644791849898397,27.079306656056836,0.00911619681820699,0.25876752081116605
75.16666666666667,0.0155558676811825,18.695909573198577,0.0049747185594535,0.0023811001657546,0.0040907496712419,4.490866921041115e-20,0.1627987182266803,24.48396247782834,0.0024395850078097825,0.25876752081116605
75.33333333333333,0.0152489899226856,15.312523446405978,0.0029727487116417,0.0038800209336283,0.0027269101265859,2.0509891171302763e-20,0.1622332717806562,18.985255427485885,0.0006928715220581703,0.25876752081116605
75.5,0.0150023170634826,16.509692627624315,0.0040033495681839,0.0029455929133845,0.0036717493744329,1.0413222192841861e-19,0.1636052844847261,21.106762418618565,0.0013118440572879957,0.25876752081116605
75.66666666666667,0.0150694382765414,13.49010279603898,0.0033992529966843,0.0025086198725412,0.0024651330510535,4.71959857587284e-20,0.1612953663774745,24.83357888854616,0.0,0.25876752081116605
75.83333333333333,0.017341796987163,13.44937889114754,0.004486750270982,0.0039607295532305,0.0026523828527699,8.341581913765301e-20,0.1623759419778779,24.923305797694606,2.2275695694456665e-06,0.25876752081116605
76.0,0.0180865906068759,14.825660566053593,0.0036016809480962,0.0022464980522408,0.0030085319747633,3.383447868177097e-20,0.1643927810903186,26.059643028670983,0.0037952747713370246,0.25876752081116605
76.16666666666667,0.0157122586297394,15.866367848903288,0.0049721486555187,0.0026928291187243,0.0029015464305965,5.274698551955168e-20,0.1630179971132407,23.239708680269217,0.0009790551943724426,0.25876752081116605
76.33333333333333,0.0164682564050581,17.373074766613062,0.0037314605248699,0.0031002011070552,0.0024080669745334,5.788802985492264e-20,0.1619742976391721,26.378324018314544,0.006907459268436659,0.25876752081116605
76.5,0.0192862680711192,11.09284683554847,0.0036017529822053,0.0028000322051625,0.0021196636938366,3.0270650524979933e-20,0.1628557335232822,25.78327036763499,0.0017925616389530858,0.25876752081116605
76.66666666666667,0.017798733311365,12.996886782968396,0.0037161225040523,0.0021914035066727,0.0032766093739187,7.21102733079548e-20,0.1610653945704199,21.37476380705317,8.175192500104501e-07,0.25876752081116605
76.83333333333333,0.0147850717520588,15.247602348446062,0.00398511189601,0.0034864939598047,0.0019179676289137,8.454801893571359e-20,0.1623046546705744,24.131535961686623,0.0006591849213860035,0.25876752081116605
77.0,0.018050227742452,13.742106463872764,0.0053460225808508,0.0032690761218148,0.0030372584339612,6.180742828312225e-20,0.1637080595443172,20.797159337358224,3.664721539976407e-06,0.25876752081116605
77.16666666666667,0.0159881626491157,15.38898973775941,0.0035843016159989,0.0031046953768229,0.0031198699250935,1.828056384161676e-20,0.1629410875072549,26.17375330769304,0.004728478172039398,0.25876752081116605
77.33333333333333,0.0167844444608218,12.348613570370382,0.0048134696938376,0.0030414892112973,0.0031877393758772,4.6812729034781415e-20,0.1630861051271594,24.02878983375876,2.230904707012357e-06,0.25876752081116605
77.5,0.0175291625807953,12.617234387338325,0.0036662164766325,0.0023888680193948,0.0021210905502244,6.54501274885757e-20,0.1639511202286181,24.32596146569397,3.129484989854551e-06,0.25876752081116605
